Stock_Actual,Consumo_Diario,Lead_Time,Ocupacion_Albergue,Pacientes_Alto_Riesgo,Ocupacion_Total,Punto_Reorden,Ratio_Stock,Necesita_Reabastecimiento
544,16.59,5,0.63,0,1,82.95,6.558167570825798,0
332,32.29,2,0.79,0,1,64.58,5.14091049860638,1
631,20.0,8,0.0,0,1,160.0,3.94375,1
604,29.55,10,1.45,0,1,295.5,2.0439932318104908,2
269,24.84,4,0.12,0,1,99.36,2.7073268921095006,1
624,19.04,14,0.78,0,1,266.56,2.34093637454982,1
397,16.83,7,0.0,0,1,117.81,3.369832781597488,1
438,27.85,2,1.45,0,1,55.7,7.863554757630161,0
534,21.48,11,0.74,0,1,236.28,2.260030472320975,1
392,23.89,9,3.13,0,1,215.01,1.8231710153016136,2
673,23.0,2,4.1,0,1,46.0,14.630434782608695,0
427,21.85,6,0.76,0,1,131.10000000000002,3.257055682684973,1
278,22.05,10,0.0,0,1,220.5,1.2607709750566891,2
551,18.41,5,1.49,0,1,92.05,5.985877240630092,0
420,13.3,2,0.0,0,1,26.6,15.789473684210526,0
485,16.18,7,2.41,0,1,113.26,4.282182588733887,1
600,14.13,9,0.47,0,1,127.17,4.718093890068412,1
376,23.24,13,1.12,0,1,302.12,1.2445385939361844,2
476,23.56,11,0.0,0,1,259.16,1.8367031949374903,2
338,21.17,14,1.38,0,1,296.38,1.1404278291382686,2
416,24.73,2,0.45,0,1,49.46,8.41083704003235,0
593,19.38,7,3.09,0,1,135.66,4.371222173079758,1
338,11.58,5,0.0,0,1,57.9,5.837651122625216,0
437,25.88,10,1.82,0,1,258.8,1.6885625965996909,2
600,18.21,8,0.0,0,1,145.68,4.118616144975288,1
420,17.62,12,0.86,0,1,211.44,1.986379114642452,2
289,27.19,7,0.0,0,1,190.33,1.5184153838070718,2
485,21.62,6,3.07,0,1,129.72,3.7388220783225408,1
605,16.5,8,0.87,0,1,132.0,4.583333333333333,1
609,16.02,10,3.8,0,1,160.2,3.801498127340824,1
368,21.23,3,0.09,0,1,63.69,5.777987125137384,0
498,8.36,2,0.72,0,1,16.72,29.784688995215312,0
425,15.1,8,1.14,0,1,120.8,3.5182119205298013,1
696,18.48,5,2.42,0,1,92.4,7.532467532467532,0
585,16.42,2,0.89,0,1,32.84,17.8136419001218,0
719,17.03,4,0.0,0,1,68.12,10.55490311215502,0
500,16.92,6,0.0,0,1,101.52,4.925137903861308,1
223,18.73,10,0.0,0,1,187.3,1.190603310197544,2
645,22.39,3,1.35,0,1,67.17,9.602501116569895,0
652,15.17,7,3.09,0,1,106.19,6.13993784725492,0
340,22.93,3,1.13,0,1,68.78999999999999,4.942578863206862,1
483,21.93,11,4.76,0,1,241.23,2.002238527546325,2
629,14.99,8,0.0,0,1,119.92,5.245163442294863,1
256,13.33,12,0.98,0,1,159.96,1.600400100025006,2
494,19.8,14,1.11,0,1,277.2,1.7821067821067822,2
772,20.24,3,0.0,0,1,60.72,12.714097496706191,0
523,11.19,9,0.0,0,1,100.71,5.193128785622084,1
701,21.71,13,2.45,0,1,282.23,2.483789816816072,1
518,13.44,5,0.44,0,1,67.2,7.708333333333333,0
250,19.91,6,2.05,0,1,119.46,2.092750711535242,2
592,13.49,3,0.0,0,1,40.47,14.628119594761552,0
444,26.12,8,0.74,0,1,208.96,2.1248085758039816,2
411,22.98,10,0.2,0,1,229.8,1.7885117493472584,2
294,20.49,12,0.0,0,1,245.88,1.1957052220595412,2
738,22.37,3,0.0,0,1,67.11,10.996870809119356,0
612,20.24,11,1.33,0,1,222.64,2.748832195472512,1
841,19.62,9,0.0,0,1,176.58,4.762713784120511,1
302,25.78,11,0.0,0,1,283.58000000000004,1.064955215459482,2
668,15.94,7,1.67,0,1,111.58,5.986735974188923,0
407,23.16,14,0.0,0,1,324.24,1.2552430298544288,2
618,21.49,14,2.63,0,1,300.86,2.05411154689889,2
422,22.5,6,1.72,0,1,135.0,3.1259259259259258,1
327,16.17,8,3.44,0,1,129.36,2.527829313543599,1
522,23.2,6,1.94,0,1,139.2,3.75,1
689,19.68,2,0.0,0,1,39.36,17.505081300813007,0
529,25.13,5,0.48,0,1,125.65,4.2101074413052135,1
478,12.96,4,2.52,0,1,51.84,9.22067901234568,0
292,12.0,5,0.0,0,1,60.0,4.866666666666666,1
382,16.86,6,3.58,0,1,101.16,3.7761961249505736,1
696,22.9,8,0.0,0,1,183.2,3.799126637554586,1
589,29.28,14,0.0,0,1,409.92,1.4368657298985168,2
412,11.73,10,0.0,0,1,117.3,3.51236146632566,1
543,11.25,4,3.44,0,1,45.0,12.066666666666666,0
505,16.86,2,0.0,0,1,33.72,14.976275207591934,0
414,19.02,3,1.71,0,1,57.06,7.25552050473186,0
211,23.2,14,0.0,0,1,324.8,0.6496305418719212,2
462,25.74,3,0.0,0,1,77.22,5.982905982905983,0
445,20.38,9,4.97,0,1,183.42,2.4261258314251446,1
232,17.47,10,0.0,0,1,174.7,1.3279908414424728,2
565,26.62,10,2.34,0,1,266.2,2.122464312546957,2
535,8.34,11,0.0,0,1,91.74,5.8316982777414434,0
450,16.55,8,2.17,0,1,132.4,3.3987915407854983,1
314,13.55,4,1.15,0,1,54.2,5.793357933579336,0
383,19.84,10,0.51,0,1,198.4,1.9304435483870968,2
544,17.43,9,0.18,0,1,156.87,3.4678396124179254,1
319,20.34,14,0.0,0,1,284.76,1.1202416069672707,2
627,18.14,14,1.38,0,1,253.96,2.468892739014018,1
396,24.97,2,0.0,0,1,49.94,7.929515418502203,0
384,11.08,8,0.0,0,1,88.64,4.332129963898917,1
570,11.07,3,1.5,0,1,33.21,17.163504968383016,0
511,16.86,7,2.57,0,1,118.02,4.329774614472123,1
522,20.98,14,3.66,0,1,293.72,1.7772027781560669,2
499,26.26,3,4.14,0,1,78.78,6.334094947956334,0
324,8.94,6,0.55,0,1,53.64,6.040268456375839,0
734,31.55,9,0.0,0,1,283.95,2.584962141222046,1
539,24.68,14,5.57,0,1,345.52,1.559967585089141,2
405,22.54,3,0.11,0,1,67.62,5.989352262644188,0
430,16.86,14,0.0,0,1,236.04,1.8217251313336724,2
740,19.45,13,0.0,0,1,252.85,2.926636345659482,1
357,15.27,4,4.19,0,1,61.08,5.844793713163065,0
565,19.97,4,0.73,0,1,79.88,7.073109664496745,0
479,18.39,11,2.33,0,1,202.29,2.367887685995353,1
440,14.21,11,1.83,0,1,156.31,2.8149190710767065,1
364,24.06,3,0.0,0,1,72.17999999999999,5.042948185092824,1
651,22.25,6,1.18,0,1,133.5,4.876404494382022,1
508,19.46,4,0.0,0,1,77.84,6.526207605344296,0
543,21.41,13,2.46,0,1,278.33,1.9509215679229688,2
456,26.05,5,3.48,0,1,130.25,3.5009596928982725,1
668,15.97,9,0.6,0,1,143.73000000000002,4.647603144785361,1
465,17.85,5,0.0,0,1,89.25,5.2100840336134455,1
297,23.61,8,0.0,0,1,188.88,1.5724269377382465,2
445,21.41,10,3.5,0,1,214.1,2.078468005604857,2
437,9.8,2,1.04,0,1,19.6,22.295918367346932,0
491,30.0,9,0.0,0,1,270.0,1.8185185185185184,2
457,24.37,4,2.23,0,1,97.48,4.688141157160443,1
562,21.85,10,1.19,0,1,218.5,2.5720823798627004,1
352,19.09,7,0.0,0,1,133.63,2.634139040634588,1
252,22.63,9,0.3,0,1,203.67,1.2372956252761822,2
519,25.25,4,0.0,0,1,101.0,5.138613861386139,1
622,14.76,3,3.16,0,1,44.28,14.046973803071364,0
468,22.4,14,5.96,0,1,313.6,1.4923469387755104,2
350,22.34,12,1.42,0,1,268.08,1.305580423754103,2
632,19.9,14,1.3,0,1,278.6,2.268485283560661,1
275,20.11,11,0.0,0,1,221.21,1.2431626056688216,2
657,19.78,4,0.0,0,1,79.12,8.303842264914055,0
455,24.68,14,0.0,0,1,345.52,1.3168557536466776,2
252,24.81,4,2.61,0,1,99.24,2.5392986698911733,1
443,22.92,10,1.14,0,1,229.2,1.932809773123909,2
536,15.3,11,0.0,0,1,168.3,3.1847890671420083,1
564,25.29,7,0.0,0,1,177.03,3.185900694797492,1
475,15.99,14,0.0,0,1,223.86,2.121861877959439,2
416,21.7,14,1.35,0,1,303.8,1.369321922317314,2
372,17.97,7,0.0,0,1,125.79,2.9573098020510376,1
471,25.56,13,2.33,0,1,332.28,1.417479234380643,2
351,24.35,8,2.03,0,1,194.8,1.801848049281314,2
510,20.71,13,0.0,0,1,269.23,1.894291126546076,2
559,17.2,7,2.03,0,1,120.4,4.642857142857143,1
387,25.34,14,0.16,0,1,354.76,1.0908783402863909,2
331,19.6,5,3.87,0,1,98.0,3.377551020408163,1
390,25.13,12,0.0,0,1,301.56,1.2932749701551929,2
342,20.95,2,0.0,0,1,41.9,8.162291169451075,0
418,18.67,3,0.0,0,1,56.010000000000005,7.462953044099267,0
280,17.91,2,0.0,0,1,35.82,7.816862088218872,0
279,14.81,5,0.66,0,1,74.05,3.767724510465901,1
657,21.24,7,0.0,0,1,148.67999999999998,4.4188861985472165,1
441,12.37,8,0.0,0,1,98.96,4.456345998383186,1
519,19.54,11,1.82,0,1,214.94,2.4146273378617287,1
459,16.46,12,4.25,0,1,197.52,2.323815309842041,1
540,14.81,7,1.84,0,1,103.67,5.208835728754703,1
657,14.4,13,0.47,0,1,187.2,3.509615384615384,1
387,21.42,13,0.94,0,1,278.46000000000004,1.389786683904331,2
404,20.15,14,0.21,0,1,282.1,1.4321162708259485,2
508,24.23,14,0.77,0,1,339.22,1.497553210305996,2
334,14.78,11,1.93,0,1,162.57999999999998,2.054373231639808,2
764,17.78,13,2.88,0,1,231.14,3.305356061261573,1
829,16.64,14,0.49,0,1,232.96,3.558550824175824,1
312,21.83,13,0.0,0,1,283.79,1.099404489234998,2
477,29.02,5,2.8,0,1,145.1,3.2873880082701588,1
336,22.28,7,0.0,0,1,155.96,2.154398563734291,2
482,27.45,13,1.4,0,1,356.85,1.350707580215777,2
310,21.96,7,0.0,0,1,153.72,2.0166536559979185,2
451,12.88,12,1.16,0,1,154.56,2.91796066252588,1
235,27.23,2,3.0,0,1,54.46,4.315093646713184,1
499,19.06,9,0.0,0,1,171.54,2.908942520694882,1
383,29.95,12,0.0,0,1,359.4,1.065664997217585,2
292,23.84,3,0.0,0,1,71.52,4.082774049217003,1
380,17.45,11,2.56,0,1,191.95,1.9796822089085704,2
745,23.58,7,1.36,0,1,165.06,4.513510238701079,1
404,25.27,13,0.0,0,1,328.51,1.2297951356123102,2
410,25.78,14,0.0,0,1,360.92,1.13598581403081,2
381,13.72,4,0.0,0,1,54.88,6.942419825072886,0
549,16.76,8,0.68,0,1,134.08,4.094570405727923,1
469,14.68,7,0.0,0,1,102.76,4.564032697547685,1
512,29.52,10,1.8,0,1,295.2,1.7344173441734418,2
307,20.22,2,0.0,0,1,40.44,7.591493570722058,0
588,18.7,13,2.51,0,1,243.1,2.41875771287536,1
537,25.91,14,0.0,0,1,362.74,1.4803991839885318,2
393,12.26,12,0.04,0,1,147.12,2.671288743882545,1
213,16.85,4,3.21,0,1,67.4,3.160237388724035,1
352,17.78,3,1.66,0,1,53.34,6.599175103112111,0
411,23.35,9,0.9,0,1,210.15,1.9557458957887224,2
462,31.75,5,0.0,0,1,158.75,2.910236220472441,1
345,18.24,2,0.0,0,1,36.48,9.457236842105264,0
479,15.39,13,1.4,0,1,200.07,2.3941620432848505,1
722,27.01,14,4.62,0,1,378.14,1.9093457449621831,2
588,23.09,13,1.05,0,1,300.17,1.9588899623546656,2
531,11.67,4,0.0,0,1,46.68,11.375321336760926,0
275,24.15,13,0.0,0,1,313.95,0.8759356585443542,2
635,18.92,7,4.0,0,1,132.44,4.794623980670492,1
412,16.15,8,0.0,0,1,129.2,3.188854489164087,1
657,15.72,9,0.0,0,1,141.48000000000002,4.643765903307887,1
294,16.21,3,1.99,0,1,48.63,6.045650832819247,0
254,27.47,4,0.0,0,1,109.88,2.31161266836549,1
378,16.18,13,0.0,0,1,210.34,1.797090425026148,2
453,8.52,7,2.97,0,1,59.64,7.595573440643863,0
761,14.93,13,0.08,0,1,194.09,3.920861456025555,1
512,12.28,8,1.03,0,1,98.24,5.211726384364821,1
427,24.9,5,5.12,0,1,124.5,3.429718875502008,1
382,24.82,2,0.0,0,1,49.64,7.695406929895245,0
619,16.97,7,1.68,0,1,118.79,5.210876336391952,1
655,16.02,4,0.84,0,1,64.08,10.22159800249688,0
554,26.01,7,0.32,0,1,182.07,3.042785741747679,1
618,17.55,12,0.0,0,1,210.6,2.934472934472934,1
388,10.82,4,0.18,0,1,43.28,8.964879852125692,0
457,24.83,3,0.64,0,1,74.49,6.1350516847899055,0
414,23.36,7,0.0,0,1,163.51999999999998,2.531800391389433,1
534,18.85,11,2.2,0,1,207.35,2.5753556788039544,1
402,22.53,13,1.52,0,1,292.89,1.372528935777937,2
631,20.05,13,1.0,0,1,260.65000000000003,2.420870899673892,1
592,24.57,14,1.4,0,1,343.98,1.721030292458864,2
625,8.07,9,0.0,0,1,72.63,8.605259534627566,0
605,14.17,3,0.0,0,1,42.51,14.231945424605977,0
412,16.11,13,0.0,0,1,209.43,1.967244425344984,2
196,22.0,11,2.79,0,1,242.0,0.8099173553719008,2
446,13.15,11,0.94,0,1,144.65,3.0833045281714484,1
216,12.98,3,2.31,0,1,38.94,5.546995377503852,1
508,15.67,14,0.0,0,1,219.38,2.315616738080044,1
505,22.17,5,2.08,0,1,110.85,4.555705908885882,1
329,17.84,9,0.0,0,1,160.56,2.049078226208271,2
578,14.68,2,1.25,0,1,29.36,19.6866485013624,0
667,19.68,2,0.0,0,1,39.36,16.946138211382113,0
303,18.41,12,0.0,0,1,220.92,1.371537208039109,2
714,23.61,5,2.85,0,1,118.05,6.048284625158831,0
424,12.2,7,3.37,0,1,85.39999999999999,4.964871194379391,1
383,16.99,4,0.1,0,1,67.96,5.635668040023544,0
436,19.73,13,0.42,0,1,256.49,1.699871340013256,2
433,19.46,7,0.0,0,1,136.22,3.1786815445602703,1
416,13.77,3,0.0,0,1,41.31,10.070200919874122,0
478,26.01,13,0.0,0,1,338.13,1.4136574690207908,2
622,31.72,2,0.94,0,1,63.44,9.80453972257251,0
510,20.16,13,3.89,0,1,262.08,1.945970695970696,2
343,22.51,13,1.46,0,1,292.63,1.172128626593309,2
355,20.43,2,0.0,0,1,40.86,8.688203622124327,0
589,19.6,12,0.91,0,1,235.2,2.504251700680272,1
646,24.79,3,0.0,0,1,74.37,8.686298238537043,0
504,24.41,9,0.0,0,1,219.69,2.294141745186399,1
283,21.18,14,0.0,0,1,296.52,0.9544044246593822,2
544,24.67,8,3.11,0,1,197.36,2.7563842723956222,1
612,24.89,11,0.48,0,1,273.79,2.235289820665473,1
302,31.7,6,0.0,0,1,190.2,1.587802313354364,2
266,19.64,7,3.48,0,1,137.48000000000002,1.9348268839103868,2
682,28.02,12,0.67,0,1,336.24,2.0283131096835594,2
430,22.6,4,4.07,0,1,90.4,4.756637168141593,1
501,25.13,14,0.86,0,1,351.82,1.4240236484565971,2
349,12.19,11,1.85,0,1,134.09,2.6027295100305765,1
446,22.18,14,1.53,0,1,310.52,1.436300399330156,2
435,12.63,6,0.0,0,1,75.78,5.740300870942201,0
268,22.0,8,0.0,0,1,176.0,1.5227272727272727,2
387,15.76,6,0.0,0,1,94.56,4.092639593908629,1
268,19.23,13,1.6,0,1,249.99,1.0720428817152683,2
678,26.52,2,0.23,0,1,53.04,12.782805429864254,0
746,19.04,13,2.75,0,1,247.52,3.013897866839044,1
515,26.16,3,0.0,0,1,78.48,6.562181447502548,0
465,13.76,8,0.0,0,1,110.08,4.2242005813953485,1
490,16.11,7,2.74,0,1,112.77,4.345127250155183,1
654,20.3,14,0.0,0,1,284.2,2.301196340605208,1
704,19.36,14,0.99,0,1,271.04,2.597402597402598,1
520,15.93,4,2.16,0,1,63.72,8.160703075957313,0
209,23.58,3,0.0,0,1,70.74,2.954481198756008,1
459,16.04,6,3.65,0,1,96.24,4.769326683291771,1
338,20.23,9,0.0,0,1,182.07,1.8564288460482232,2
504,17.51,11,0.0,0,1,192.61,2.6166865687139813,1
391,24.92,3,0.0,0,1,74.76,5.2300695559122525,1
659,22.47,4,1.28,0,1,89.88,7.331998219848687,0
486,19.58,14,0.0,0,1,274.12,1.772946154968627,2
437,17.66,10,0.6,0,1,176.6,2.474518686296716,1
465,13.45,7,3.17,0,1,94.15,4.938927243759958,1
607,21.11,11,1.5,0,1,232.21,2.614013177727057,1
550,24.7,14,1.72,0,1,345.8,1.5905147484094853,2
585,21.43,9,0.0,0,1,192.87,3.033131124591694,1
602,18.44,12,0.0,0,1,221.28000000000003,2.7205350686912504,1
473,23.07,14,0.85,0,1,322.98,1.46448696513716,2
474,13.88,14,0.0,0,1,194.32,2.4392754219843558,1
386,24.8,5,1.12,0,1,124.0,3.1129032258064515,1
647,17.84,13,0.0,0,1,231.92,2.789755087961366,1
427,30.47,5,0.0,0,1,152.35,2.802756809977027,1
570,14.96,13,1.02,0,1,194.48,2.930892636774989,1
654,21.08,10,0.0,0,1,210.8,3.1024667931688805,1
390,17.48,10,1.66,0,1,174.8,2.2311212814645307,1
340,23.51,7,0.0,0,1,164.57000000000002,2.06599015616455,2
676,14.81,3,1.08,0,1,44.43,15.214944857078551,0
393,12.45,12,0.51,0,1,149.39999999999998,2.630522088353414,1
450,13.55,3,1.98,0,1,40.650000000000006,11.07011070110701,0
304,26.93,5,0.66,0,1,134.65,2.257705161529892,1
405,16.13,13,0.0,0,1,209.69,1.9314225761838903,2
515,21.69,14,1.06,0,1,303.66,1.6959757623658038,2
374,23.48,2,2.44,0,1,46.96,7.964224872231687,0
388,17.9,11,0.0,0,1,196.9,1.9705434230573895,2
489,23.76,3,0.16,0,1,71.28,6.86026936026936,0
344,12.9,5,0.0,0,1,64.5,5.333333333333333,1
568,8.24,8,4.42,0,1,65.92,8.616504854368932,0
487,19.18,3,2.23,0,1,57.54,8.463677441779632,0
542,7.19,2,1.07,0,1,14.38,37.691237830319885,0
394,31.69,12,1.34,0,1,380.28,1.0360786788682024,2
369,25.16,8,0.87,0,1,201.28,1.833267090620032,2
300,22.4,9,0.0,0,1,201.6,1.488095238095238,2
259,9.06,5,0.0,0,1,45.3,5.717439293598233,0
374,16.64,12,0.0,0,1,199.68,1.8729967948717947,2
444,28.92,10,0.0,0,1,289.20000000000005,1.535269709543568,2
456,18.61,13,0.27,0,1,241.93,1.8848427231017235,2
541,10.55,12,0.61,0,1,126.6,4.2733017377567135,1
517,25.45,2,0.0,0,1,50.9,10.157170923379176,0
254,11.88,2,0.0,0,1,23.76,10.69023569023569,0
351,18.3,4,0.0,0,1,73.2,4.795081967213115,1
593,19.3,3,2.08,0,1,57.900000000000006,10.241796200345425,0
341,21.59,6,3.07,0,1,129.54,2.6323915392928825,1
709,17.76,13,0.0,0,1,230.88,3.0708593208593205,1
573,12.87,11,0.0,0,1,141.57,4.047467683831321,1
269,19.01,7,0.0,0,1,133.07000000000002,2.021492447583978,2
479,19.36,14,0.0,0,1,271.04,1.7672668240850062,2
276,16.78,4,0.13,0,1,67.12,4.112038140643623,1
396,15.8,13,1.21,0,1,205.4,1.9279454722492697,2
236,24.82,11,0.45,0,1,273.02,0.8644055380558201,2
605,26.81,11,2.86,0,1,294.91,2.051473330846699,2
463,19.44,5,0.0,0,1,97.2,4.763374485596708,1
452,26.94,7,4.24,0,1,188.58,2.3968607487538445,1
228,11.9,11,0.0,0,1,130.9,1.7417876241405652,2
476,22.07,14,1.22,0,1,308.98,1.5405527865881286,2
275,24.18,6,1.79,0,1,145.07999999999998,1.8955059277639923,2
363,20.63,3,1.76,0,1,61.89,5.865244789142026,0
624,29.96,4,1.3,0,1,119.84,5.2069425901201605,1
415,17.01,4,0.0,0,1,68.04,6.099353321575543,0
812,22.37,6,1.97,0,1,134.22,6.049769035911191,0
516,23.35,14,0.0,0,1,326.90000000000003,1.578464362190272,2
370,14.28,10,0.0,0,1,142.79999999999998,2.5910364145658265,1
679,26.42,10,0.0,0,1,264.20000000000005,2.57002271006813,1
551,25.51,9,0.19,0,1,229.59,2.399930310553596,1
487,18.47,11,0.0,0,1,203.17,2.397007432199636,1
433,18.87,9,0.0,0,1,169.83,2.549608431961373,1
528,22.03,8,0.01,0,1,176.24,2.9959146618247843,1
442,20.08,3,0.0,0,1,60.24,7.337317397078354,0
355,30.86,5,0.23,0,1,154.3,2.3007128969539856,1
352,17.43,7,0.0,0,1,122.01,2.88500942545693,1
390,14.28,8,0.74,0,1,114.24,3.413865546218488,1
575,18.18,5,0.74,0,1,90.9,6.325632563256325,0
592,17.43,8,4.58,0,1,139.44,4.245553643144005,1
449,18.49,14,0.14,0,1,258.86,1.7345283164644985,2
483,18.7,11,0.52,0,1,205.7,2.348079727758872,1
585,21.38,3,2.82,0,1,64.14,9.12067352666043,0
430,31.0,5,0.96,0,1,155.0,2.774193548387097,1
432,18.82,12,0.0,0,1,225.84,1.9128586609989373,2
621,30.17,14,1.81,0,1,422.38,1.4702400681850467,2
672,19.67,2,0.12,0,1,39.34,17.081850533807827,0
540,16.98,14,2.67,0,1,237.72,2.271580010095912,1
522,23.39,4,0.97,0,1,93.56,5.579307396323215,1
473,17.77,7,0.0,0,1,124.39,3.802556475600933,1
420,21.52,3,1.07,0,1,64.56,6.505576208178439,0
532,21.79,4,0.0,0,1,87.16,6.103717301514457,0
545,19.23,8,4.21,0,1,153.84,3.5426417056682267,1
404,22.57,6,1.03,0,1,135.42000000000002,2.983311180032491,1
610,21.75,12,1.14,0,1,261.0,2.3371647509578546,1
545,11.98,14,2.23,0,1,167.72,3.249463391366563,1
317,18.34,2,1.89,0,1,36.68,8.642311886586695,0
363,27.29,5,0.33,0,1,136.45,2.660315133748626,1
720,16.68,12,0.0,0,1,200.16,3.597122302158273,1
540,24.27,2,1.36,0,1,48.54,11.124845488257108,0
382,18.02,7,1.32,0,1,126.14,3.028381163786269,1
607,15.66,3,0.0,0,1,46.98,12.920391656023838,0
398,11.79,3,3.16,0,1,35.37,11.252473847893697,0
392,23.23,6,0.0,0,1,139.38,2.8124551585593345,1
311,18.64,11,1.08,0,1,205.04,1.5167772142021068,2
579,12.54,10,3.21,0,1,125.4,4.617224880382776,1
532,22.5,9,0.0,0,1,202.5,2.6271604938271604,1
591,21.12,13,0.0,0,1,274.56,2.152534965034965,2
456,15.6,2,1.29,0,1,31.2,14.615384615384617,0
480,22.84,6,0.15,0,1,137.04,3.502626970227671,1
429,17.33,4,1.65,0,1,69.32,6.188690132717831,0
416,14.91,2,0.0,0,1,29.82,13.950368879946344,0
583,24.42,5,4.01,0,1,122.1,4.774774774774775,1
416,13.5,12,1.6,0,1,162.0,2.567901234567901,1
573,22.94,6,0.0,0,1,137.64,4.163034001743679,1
373,11.11,6,0.0,0,1,66.66,5.595559555955596,1
401,19.57,5,1.56,0,1,97.85,4.098109351047522,1
233,25.6,11,0.0,0,1,281.6,0.8274147727272727,2
414,23.91,13,0.0,0,1,310.83,1.3319177685551589,2
448,18.26,8,1.74,0,1,146.08,3.066812705366922,1
336,17.19,3,1.11,0,1,51.57000000000001,6.515415939499708,0
454,30.02,8,0.0,0,1,240.16,1.890406395736176,2
469,22.23,11,4.25,0,1,244.53,1.9179650758598128,2
444,20.77,4,0.82,0,1,83.08,5.344246509388541,1
777,10.12,4,0.0,0,1,40.48,19.194664031620555,0
347,18.62,8,0.0,0,1,148.96,2.329484425349087,1
401,18.22,3,0.72,0,1,54.66,7.336260519575559,0
468,25.84,14,0.0,0,1,361.76,1.2936753648827952,2
471,21.78,9,2.85,0,1,196.02,2.402816039179676,1
332,7.54,7,1.86,0,1,52.78,6.290261462675256,0
412,22.83,9,0.23,0,1,205.47,2.00515890397625,2
437,31.48,13,2.66,0,1,409.24,1.067833056397224,2
484,13.38,13,0.0,0,1,173.94,2.782568701851213,1
340,21.39,2,0.58,0,1,42.78,7.947639083683964,0
395,25.02,12,0.0,0,1,300.24,1.3156141753264057,2
385,28.12,14,0.11,0,1,393.68,0.9779516358463728,2
357,11.26,9,0.0,0,1,101.34,3.522794552989935,1
330,14.33,14,1.95,0,1,200.62,1.64490080749676,2
391,13.41,3,0.0,0,1,40.23,9.719115088242605,0
496,12.74,10,1.81,0,1,127.4,3.8932496075353216,1
360,19.31,6,0.0,0,1,115.86,3.1071983428275507,1
451,17.47,12,1.86,0,1,209.64,2.1513070024804426,2
485,17.5,7,2.29,0,1,122.5,3.959183673469388,1
567,14.82,10,0.0,0,1,148.2,3.825910931174089,1
599,18.16,10,0.16,0,1,181.6,3.298458149779736,1
266,20.41,12,0.0,0,1,244.92,1.0860689204638247,2
231,25.53,9,2.42,0,1,229.77,1.0053531792662227,2
526,23.32,8,0.0,0,1,186.56,2.8194682675814757,1
246,19.56,4,0.0,0,1,78.24,3.144171779141105,1
661,19.1,13,0.0,0,1,248.3,2.6621022956101488,1
691,14.95,4,0.0,0,1,59.8,11.555183946488295,0
645,17.88,10,1.95,0,1,178.79999999999998,3.6073825503355703,1
463,21.58,5,2.76,0,1,107.9,4.291010194624652,1
369,20.05,10,3.18,0,1,200.5,1.840399002493765,2
427,15.27,7,0.0,0,1,106.89,3.9947609692206942,1
750,23.52,14,0.0,0,1,329.28,2.2776967930029155,1
743,16.27,13,1.15,0,1,211.51,3.512836272516666,1
332,24.33,2,2.07,0,1,48.66,6.8228524455404855,0
402,22.79,13,2.58,0,1,296.27,1.3568704222499748,2
607,24.48,7,2.4,1,1,171.36,3.542250233426704,1
404,9.1,11,2.17,0,1,100.1,4.035964035964036,1
508,23.44,11,0.0,0,1,257.84000000000003,1.9702140862550417,2
714,16.27,14,1.75,0,1,227.78,3.1346035648432697,1
415,20.32,2,0.0,0,1,40.64,10.211614173228346,0
381,18.59,13,5.36,0,1,241.67,1.576529978896843,2
482,22.17,11,2.59,0,1,243.87,1.976462869561652,2
461,25.37,6,0.0,0,1,152.22,3.0285113651294178,1
608,27.35,4,2.16,0,1,109.4,5.557586837294332,1
414,16.29,12,0.37,0,1,195.48,2.117863720073665,2
286,22.9,9,0.0,0,1,206.1,1.387675885492479,2
734,19.52,10,0.38,0,1,195.2,3.760245901639344,1
736,17.83,4,2.13,1,1,71.32,10.319685922602355,0
404,17.02,13,0.86,0,1,221.26,1.8259061737322608,2
293,15.9,2,2.4,0,1,31.8,9.21383647798742,0
328,21.62,4,2.45,0,1,86.48,3.792784458834413,1
687,25.8,3,0.25,0,1,77.4,8.875968992248062,0
324,21.18,3,0.0,0,1,63.54,5.09915014164306,1
392,19.37,7,0.0,0,1,135.59,2.8910686628807434,1
385,25.0,14,0.65,0,1,350.0,1.1,2
452,17.3,5,0.0,0,1,86.5,5.22543352601156,1
266,22.09,2,2.04,0,1,44.18,6.020823902218198,0
353,21.9,3,0.61,0,1,65.69999999999999,5.372907153729073,1
395,22.37,2,0.0,0,1,44.74,8.828788556101921,0
365,13.64,12,0.0,0,1,163.68,2.229960899315738,1
327,16.95,2,0.0,0,1,33.9,9.646017699115044,0
313,19.08,7,1.38,0,1,133.56,2.343516022761306,1
713,24.17,3,0.0,0,1,72.51,9.833126465315129,0
468,12.19,8,1.21,0,1,97.52,4.79901558654635,1
679,23.39,13,0.0,0,1,304.07,2.23303844509488,1
324,18.67,8,0.0,0,1,149.36,2.169255490091055,2
539,11.33,9,0.0,0,1,101.97,5.28586839266451,1
332,23.03,6,0.0,0,1,138.18,2.402663192936749,1
410,20.49,10,1.95,0,1,204.9,2.000976085895559,2
482,25.26,14,2.95,0,1,353.64000000000004,1.3629679900463747,2
617,16.66,7,0.0,0,1,116.62,5.29068770365289,1
521,27.73,13,0.0,0,1,360.49,1.4452550694887514,2
436,20.56,14,0.0,0,1,287.84,1.5147304057809896,2
347,15.86,5,1.24,0,1,79.3,4.37578814627995,1
425,26.72,12,1.4,0,1,320.64,1.3254740518962076,2
